id,loan_status
65019,0.01205006270044337
65020,0.02853124200393381
65021,-0.011998891843209486
65022,-0.008488587716880241
65023,0.015605343855018189
65024,0.00900037405851234
65025,0.0799862346789258
65026,0.07524887808910166
65027,0.11963489670845001
65028,0.23887339147063075
65029,0.010255589898357148
65030,-0.021825614450068892
65031,0.016334733394731266
65032,0.175877800976256
65033,0.13371339087130557
65034,0.9051007820963828
65035,0.29747510861445514
65036,0.024794043600116875
65037,1.0705154991079258
65038,-0.013289047985781233
65039,0.15117117620149137
65040,0.23011947900104718
65041,-0.002901535945027872
65042,0.019851366716486463
65043,0.003428101762933927
65044,0.22928782505401266
65045,0.13550849886481536
65046,0.0033205108050366194
65047,-0.010990040177376065
65048,0.0027883511017773865
65049,0.022923338626420015
65050,-0.018225821515651025
65051,0.09690631917706638
65052,0.08296838667570364
65053,0.0140386653753366
65054,-0.00815574827664331
65055,0.16540558100288222
65056,0.08955758138537442
65057,-0.005081320429820069
65058,0.010541843162335085
65059,0.5356532008775479
65060,0.009423831128680116
65061,0.9735239459249612
65062,0.01648284215330298
65063,0.15235239383812063
65064,1.01395660032772
65065,0.006966406560965699
65066,0.016081814272684125
65067,-0.0026289581423073194
65068,0.06208767258937417
65069,0.022907442813258877
65070,0.01615960130249519
65071,0.1047472479081962
65072,0.27982777201941744
65073,0.03983276034701633
65074,0.9421372018408637
65075,0.063728430755833
65076,-0.0051830731602540425
65077,0.053438126824581836
65078,0.0041606629149425756
65079,0.011592490170040298
65080,-0.014725088412208459
65081,0.02351729481370622
65082,0.06415267016242535
65083,-0.0008345547216996596
65084,0.28347814433530577
65085,0.006098995683270131
65086,0.021789977632818897
65087,0.00016483368821446076
65088,0.05056674620991268
65089,0.07582902902243437
65090,0.7875203131156788
65091,0.023176966209006625
65092,-0.01043401306300848
65093,-0.0005129534033512517
65094,0.13240596793555381
65095,-0.06868978907656828
65096,0.021504756239963632
65097,0.2278273953773449
65098,0.027630787378864
65099,-0.005240904506408989
65100,0.04933133523582986
65101,0.18979303566225064
65102,-0.004692514804304271
65103,0.1754716156607827
65104,0.030351262152029462
65105,0.0062970220659092635
65106,0.8226404504904645
65107,-0.0021106485492780602
65108,0.10076739411241598
65109,0.025280185227646176
65110,0.002887125862259421
65111,0.023158736534374683
65112,0.047793411275524486
65113,-0.0073081105793513235
65114,-0.006775566063960542
65115,1.011201986875522
65116,0.019591399521654063
65117,0.013426382974299877
65118,0.9163866886275931
65119,0.05340692851666817
65120,1.0904969254973453
65121,0.01459632914007275
65122,6.271455606171594e-05
65123,0.8653377091513874
65124,-0.025450136130793
65125,-0.0025603423159057392
65126,0.4712456911439515
65127,0.13195166159269656
65128,0.02633030152991829
65129,0.02728760895320284
65130,0.042718958254914854
65131,0.1076238459230214
65132,0.9536817909876589
65133,0.0011171035278736696
65134,0.026981018154684816
65135,0.004338768828397427
65136,0.9191122765450159
65137,-0.008065723748240938
65138,0.044552799542831686
65139,0.06750726094792274
65140,0.05849649064992836
65141,0.013695201896064962
65142,0.028514812064839426
65143,0.9471539631195587
65144,0.010949605617807223
65145,0.23795174654552875
65146,-0.024902660669071985
65147,0.006966197139271796
65148,0.0036214223563901526
65149,0.21346565439759418
65150,0.2627026585572975
65151,-0.013711267914136571
65152,0.038019316317185914
65153,0.00926311353762918
65154,-0.010359061490588434
65155,0.06259394846791036
65156,0.001898023039227037
65157,-0.0031278526425697895
65158,-0.010148430289654314
65159,0.014052160352118204
65160,-0.019036076324495138
65161,0.031175924136169694
65162,0.05388328398869721
65163,-0.021617418500772673
65164,0.21213961060788955
65165,0.8842090194808097
65166,0.17929030394377923
65167,0.01461965612441457
65168,-0.011331810404229231
65169,0.025157122453682457
65170,0.03908595957666988
65171,0.003937268780839498
65172,0.014905996957814555
65173,0.0018744736545406593
65174,-0.0033481242357325247
65175,-0.0010371633710839212
65176,-0.009082359613691748
65177,0.008234073822669524
65178,0.12687485200548573
65179,-0.0012051565380618579
65180,0.018863890081139673
65181,0.0014839746357431516
65182,0.16277859478154694
65183,0.05682412689774581
65184,0.022840285218519996
65185,0.008597649046462347
65186,0.8820678316492384
65187,-0.014209028205948632
65188,0.05189336270009215
65189,0.017416605513389638
65190,0.016014185085477667
65191,-0.003937876985893429
65192,-0.010523693390944167
65193,0.0015716393891072045
65194,0.014537076485983208
65195,-0.018204138298936523
65196,0.09166538899468067
65197,0.014521714236165495
65198,0.060683147915627456
65199,0.03746986206968571
65200,0.05580215546397618
65201,0.03308634516539595
65202,0.049329214346714306
65203,0.031001995667415364
65204,0.013223030673411462
65205,0.1447367608605695
65206,0.006026453898274248
65207,0.3300028095991808
65208,0.011561140663223585
65209,0.24538663082473128
65210,-0.0015869394234099554
65211,0.22015656672951311
65212,-0.016017113580863773
65213,0.010504764342776196
65214,0.14079922035213807
65215,0.03110461610780972
65216,-0.006039370711888842
65217,0.1400091598007261
65218,0.042091091878333445
65219,0.0015171107268812656
65220,0.001341161788841888
65221,0.004075919371564735
65222,0.9325700952235115
65223,0.019685243884952824
65224,-0.006460562304375583
65225,0.014252170884635151
65226,0.8749768916591435
65227,0.020898267617583483
65228,0.11070107776813287
65229,0.012716506852209347
65230,-0.00597519614062611
65231,1.0597592090847565
65232,1.1123264239005484
65233,0.8883300200847934
65234,0.162920216226037
65235,1.1177489952033333
65236,0.03507288780230487
65237,0.9358083348805708
65238,0.015854781473606194
65239,0.9505631694487655
65240,0.030701537163003736
65241,0.009550411257628427
65242,-0.006551081316316432
65243,-0.009293734139054627
65244,0.331035086147814
65245,0.0013481671113475258
65246,0.011926878469458752
65247,0.0026848981280460094
65248,0.13352775197910963
65249,0.07613916805467531
65250,0.6980759161020681
65251,0.0001485930367288446
65252,1.0791215889925865
65253,0.007513124019097567
65254,0.01268849063254765
65255,0.011283058731377305
65256,0.11187236301567355
65257,-0.0037051806561817224
65258,0.02146005587254697
65259,0.05696100659302182
65260,0.0282738949424155
65261,0.008297567905244607
65262,0.15067203028537773
65263,0.9720238134371434
65264,-0.0037598883408201944
65265,0.06177536053002804
65266,0.7608151753950706
65267,1.0431378572118897
65268,0.012900505468700918
65269,-0.008077918512474247
65270,-0.004549369352115001
65271,0.9414644354226995
65272,0.0038338836987618363
65273,0.005324650499558936
65274,0.016261541823809955
65275,0.04438749431641385
65276,0.01374886717247295
65277,0.018456623331160688
65278,0.04002995912235706
65279,-0.007597371342329212
65280,0.008718750327331604
65281,-0.0028736902893529703
65282,0.03152307719505609
65283,-0.023787776357028723
65284,0.2613792193570943
65285,0.0513680924454499
65286,0.10431928356011631
65287,-0.01864021905264024
65288,-0.0006727378710434107
65289,-0.022506654498028744
65290,0.005891749304469007
65291,0.033109411270670824
65292,0.07649745014792303
65293,0.33003775870091756
65294,0.011433747540853162
65295,0.15971014942013947
65296,0.0651384877224513
65297,0.0033591728376962393
65298,0.040227809334517806
65299,-0.0074204520510124106
65300,-0.0014197298303170458
65301,-0.0067388513448457255
65302,0.01817295839132918
65303,0.033439362661430536
65304,0.005755450037030763
65305,0.00653659291330233
65306,0.02200569415585127
65307,0.08597786712528993
65308,-0.006543724304666015
65309,0.03180873829169201
65310,0.010803715894834504
65311,-0.0006165471206310835
65312,0.1484454039631887
65313,0.0038104612756137968
65314,0.011345114305448656
65315,0.24782793377519258
65316,0.01672613805179518
65317,-0.01684831310133228
65318,0.014691412196822684
65319,0.6871240456092669
65320,0.1425256497176842
65321,0.06172633673165623
65322,1.002945574171644
65323,0.032573451819870064
65324,0.02518626742952891
65325,0.06491361342599412
65326,0.4295661663778005
65327,-0.008939142338426659
65328,0.0041139192137779335
65329,0.002289326606433273
65330,-0.0020251223528110207
65331,0.9691561912962819
65332,0.10127729912485434
65333,0.00813836403709342
65334,-0.019132913413199476
65335,0.019631068369251728
65336,0.04604455024956164
65337,0.008028000688894171
65338,0.03301251715228384
65339,0.02554358570179098
65340,0.02682025074130792
65341,0.052453681015239215
65342,0.007804994000796012
65343,0.019644669188051328
65344,0.0223587945344339
65345,0.07968553722820078
65346,-0.005171454448593099
65347,0.9448772621189906
65348,0.018071998548542356
65349,0.009430660710746885
65350,0.0438992621945431
65351,0.02129725818871013
65352,0.0022398117592720146
65353,0.10976138755682852
65354,-0.0015407158639727248
65355,0.03174103556181074
65356,0.40555882213383715
65357,-0.01182052037096587
65358,-0.022096006480347846
65359,0.06460990249431608
65360,-0.006704262718707749
65361,-0.007649009976175236
65362,0.011910906808893146
65363,0.0017622317650545505
65364,0.05432719671327904
65365,0.012528911680859511
65366,0.873356605019243
65367,0.016069721109983476
65368,-0.006674651544438359
65369,0.226087077007168
65370,0.12451341051641232
65371,0.20149237680672283
65372,0.004085216533216224
65373,0.0029078127697990674
65374,0.051790926041168334
65375,-0.006958650016321066
65376,0.08875244298493243
65377,0.1834912928172861
65378,0.011166018552871387
65379,0.057066855915982345
65380,-0.026649796859936736
65381,0.011869420230407102
65382,0.007641505250152031
65383,0.9369602402725767
65384,0.0728894575335638
65385,0.001314161647786305
65386,0.06564372204251964
65387,0.8923751435222778
65388,0.8369015323243564
65389,0.04072394395569204
65390,0.07684615804799932
65391,-0.013665878757040784
65392,0.41845703493001696
65393,0.0037959903145313167
65394,0.03561267609098216
65395,0.23398041983221957
65396,0.026704718155759588
65397,0.00586382794062984
65398,0.9882560310141927
65399,0.9387853082286065
65400,-0.012008334197370296
65401,0.011809877383981898
65402,0.007568968097103029
65403,-0.031905166938283935
65404,0.7617549937550805
65405,0.008835098081545256
65406,-0.010436817936904597
65407,0.0027070586602656044
65408,0.05358192861828873
65409,0.022977601237706438
65410,-0.00909161060355132
65411,0.06662416435813305
65412,0.013077947226752984
65413,0.002784371340372571
65414,0.04262227436006279
65415,0.042554585486937566
65416,0.20901321665493186
65417,-0.004646962897255247
65418,0.019831006871378842
65419,1.1132543249136126
65420,0.01682854057150962
65421,0.17931154994979387
65422,0.010882716297365841
65423,0.03219946878110276
65424,0.012912293141217418
65425,0.09452817999135271
65426,0.2582416259922553
65427,0.025135130640954823
65428,0.007776913954800235
65429,0.0018518499897804686
65430,0.014994949858980838
65431,-0.001876055903546836
65432,0.10371962480872246
65433,1.0042242633668037
65434,0.3387641845125504
65435,0.022198751687872345
65436,0.8004781762271189
65437,0.05447378097887673
65438,0.1364624203991923
65439,0.8983414469132118
65440,0.022237116029832568
65441,0.9273982376878788
65442,-0.0016122371199839836
65443,0.12783284074046913
65444,0.020871130991406
65445,0.0008586521142238956
65446,0.032914550617250946
65447,0.006675166692408335
65448,0.11526311863584132
65449,0.966205549614051
65450,0.021940729150502422
65451,0.0036733813277891048
65452,0.3114252281222981
65453,0.08055654942342598
65454,-0.002247381867184095
65455,0.013614723408936907
65456,1.0595649985545588
65457,0.042080726933959145
65458,0.037308350091538656
65459,0.03344873187845977
65460,-0.009980761999731275
65461,0.17337662606306975
65462,0.10397686904536578
65463,0.026829688513172162
65464,0.0012690665781601718
65465,0.14915651081238274
65466,0.042752369727165784
65467,1.019362662854121
65468,0.20941667710560125
65469,-0.01613769116313782
65470,0.03417577032351547
65471,0.961062864004327
65472,0.13407258520663182
65473,0.00046350833174962913
65474,0.1666873103169307
65475,0.032325603738135186
65476,0.09437931034127306
65477,1.1405476785431348
65478,-0.008146851086561435
65479,0.012808459874926847
65480,0.014488639274138237
65481,0.6508162359764617
65482,0.07145775200482478
65483,0.008687434033858354
65484,0.06200868560134695
65485,0.0011086834744480079
65486,0.150619155238835
65487,0.0132795226392953
65488,-0.00016503009140303448
65489,0.029989636763799538
65490,1.0425193098582977
65491,0.000963538066906966
65492,0.004071168816320997
65493,0.16307152428522162
65494,0.008171335909314043
65495,0.04251240837434696
65496,0.008716573066825273
65497,-0.0043650957865199735
65498,0.04433855363472729
65499,0.02766831837479987
65500,0.0002119976486458508
65501,0.9387998194741691
65502,0.06755775504114998
65503,0.3547761355563369
65504,0.02442429817069744
65505,0.6018404436585462
65506,-0.08590107522446808
65507,0.019547310014449024
65508,-0.017171388247636366
65509,-0.013587626227699712
65510,0.11016967739840922
